Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerY;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;-819
IMUAccelerometerZ;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;9351
IMUGyroscopeX;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;-3726
IMUGyroscopeY;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;13180
IMUGyroscopeZ;06/04/2024 17:44:38.743;06/04/2024 17:44:38.743;-2178
IMUAccelerometerX;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;4896
IMUAccelerometerY;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;-3023
IMUAccelerometerZ;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;4046
IMUGyroscopeX;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;-3396
IMUGyroscopeY;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;11518
IMUGyroscopeZ;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;-596
IMUAccelerometerX;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;4083
IMUAccelerometerY;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;-3262
IMUAccelerometerZ;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;-283
IMUGyroscopeX;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;-2601
IMUGyroscopeY;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;7065
IMUGyroscopeZ;06/04/2024 17:44:38.783;06/04/2024 17:44:38.783;723
IMUAccelerometerX;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;1876
IMUAccelerometerY;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;-3288
IMUAccelerometerZ;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;-3715
IMUGyroscopeX;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;-906
IMUGyroscopeY;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;-665
IMUGyroscopeZ;06/04/2024 17:44:38.803;06/04/2024 17:44:38.803;1648
IMUAccelerometerX;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;285
IMUAccelerometerY;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;-2300
IMUAccelerometerZ;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;-4030
IMUGyroscopeX;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;684
IMUGyroscopeY;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;-10187
IMUGyroscopeZ;06/04/2024 17:44:38.823;06/04/2024 17:44:38.823;1536
IMUAccelerometerX;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;-729
IMUAccelerometerY;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;-239
IMUAccelerometerZ;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;2218
IMUGyroscopeX;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;910
IMUGyroscopeY;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;-17303
IMUGyroscopeZ;06/04/2024 17:44:38.843;06/04/2024 17:44:38.843;59
TransthoracicImpedance;06/04/2024 17:44:38.262;06/04/2024 17:44:38.262;3170
StimulationWaveform;06/04/2024 17:44:38.263;06/04/2024 17:44:38.263;0
TransthoracicImpedance;06/04/2024 17:44:38.295;06/04/2024 17:44:38.295;3040
StimulationWaveform;06/04/2024 17:44:38.296;06/04/2024 17:44:38.296;0
TransthoracicImpedance;06/04/2024 17:44:38.329;06/04/2024 17:44:38.329;3040
StimulationWaveform;06/04/2024 17:44:38.330;06/04/2024 17:44:38.330;0
TransthoracicImpedance;06/04/2024 17:44:38.362;06/04/2024 17:44:38.362;3077
StimulationWaveform;06/04/2024 17:44:38.363;06/04/2024 17:44:38.363;0
TransthoracicImpedance;06/04/2024 17:44:38.395;06/04/2024 17:44:38.395;2913
StimulationWaveform;06/04/2024 17:44:38.396;06/04/2024 17:44:38.396;0
TransthoracicImpedance;06/04/2024 17:44:38.429;06/04/2024 17:44:38.429;3297
StimulationWaveform;06/04/2024 17:44:38.430;06/04/2024 17:44:38.430;0
TransthoracicImpedance;06/04/2024 17:44:38.462;06/04/2024 17:44:38.462;2928
StimulationWaveform;06/04/2024 17:44:38.463;06/04/2024 17:44:38.463;0
TransthoracicImpedance;06/04/2024 17:44:38.495;06/04/2024 17:44:38.495;3301
StimulationWaveform;06/04/2024 17:44:38.496;06/04/2024 17:44:38.496;0
TransthoracicImpedance;06/04/2024 17:44:38.529;06/04/2024 17:44:38.529;3062
StimulationWaveform;06/04/2024 17:44:38.530;06/04/2024 17:44:38.530;0
TransthoracicImpedance;06/04/2024 17:44:38.562;06/04/2024 17:44:38.562;3071
StimulationWaveform;06/04/2024 17:44:38.563;06/04/2024 17:44:38.563;0
TransthoracicImpedance;06/04/2024 17:44:38.595;06/04/2024 17:44:38.595;3310
StimulationWaveform;06/04/2024 17:44:38.596;06/04/2024 17:44:38.596;0
TransthoracicImpedance;06/04/2024 17:44:38.629;06/04/2024 17:44:38.629;3376
StimulationWaveform;06/04/2024 17:44:38.630;06/04/2024 17:44:38.630;0
TransthoracicImpedance;06/04/2024 17:44:38.662;06/04/2024 17:44:38.662;3079
StimulationWaveform;06/04/2024 17:44:38.663;06/04/2024 17:44:38.663;0
TransthoracicImpedance;06/04/2024 17:44:38.695;06/04/2024 17:44:38.695;2970
StimulationWaveform;06/04/2024 17:44:38.696;06/04/2024 17:44:38.696;0
TransthoracicImpedance;06/04/2024 17:44:38.729;06/04/2024 17:44:38.729;3135
StimulationWaveform;06/04/2024 17:44:38.730;06/04/2024 17:44:38.730;0
TransthoracicImpedance;06/04/2024 17:44:38.762;06/04/2024 17:44:38.762;3141
StimulationWaveform;06/04/2024 17:44:38.763;06/04/2024 17:44:38.763;0
TransthoracicImpedance;06/04/2024 17:44:38.795;06/04/2024 17:44:38.795;3180
StimulationWaveform;06/04/2024 17:44:38.796;06/04/2024 17:44:38.796;0
TransthoracicImpedance;06/04/2024 17:44:38.829;06/04/2024 17:44:38.829;3090
StimulationWaveform;06/04/2024 17:44:38.830;06/04/2024 17:44:38.830;0
TransthoracicImpedance;06/04/2024 17:44:38.862;06/04/2024 17:44:38.862;3377
IMUAccelerometerX;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;1092
IMUAccelerometerY;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;46
IMUAccelerometerZ;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;10837
IMUGyroscopeX;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;1629
IMUGyroscopeY;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;-20437
IMUGyroscopeZ;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;-488
StimulationWaveform;06/04/2024 17:44:38.863;06/04/2024 17:44:38.863;0
IMUAccelerometerX;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;457
IMUAccelerometerY;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;-1853
IMUAccelerometerZ;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;18925
IMUGyroscopeX;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;2758
IMUGyroscopeY;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;-19193
IMUGyroscopeZ;06/04/2024 17:44:38.883;06/04/2024 17:44:38.883;1332
TransthoracicImpedance;06/04/2024 17:44:38.895;06/04/2024 17:44:38.895;2935
StimulationWaveform;06/04/2024 17:44:38.896;06/04/2024 17:44:38.896;0
IMUAccelerometerX;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;528
IMUAccelerometerY;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;514
IMUAccelerometerZ;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;27437
IMUGyroscopeX;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;3393
IMUGyroscopeY;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;-13397
IMUGyroscopeZ;06/04/2024 17:44:38.903;06/04/2024 17:44:38.903;2033
IMUAccelerometerX;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;-1579
IMUAccelerometerY;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;3262
IMUAccelerometerZ;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;32764
IMUGyroscopeX;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;2612
IMUGyroscopeY;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;-6401
IMUGyroscopeZ;06/04/2024 17:44:38.923;06/04/2024 17:44:38.923;1335
TransthoracicImpedance;06/04/2024 17:44:38.929;06/04/2024 17:44:38.929;3139
StimulationWaveform;06/04/2024 17:44:38.930;06/04/2024 17:44:38.930;0
IMUAccelerometerX;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;-5312
IMUAccelerometerY;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;5063
IMUAccelerometerZ;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;32764
IMUGyroscopeX;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;2540
IMUGyroscopeY;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;900
IMUGyroscopeZ;06/04/2024 17:44:38.943;06/04/2024 17:44:38.943;117
TransthoracicImpedance;06/04/2024 17:44:38.962;06/04/2024 17:44:38.962;2876
IMUAccelerometerX;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;-3085
IMUAccelerometerY;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;1652
IMUAccelerometerZ;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;31398
IMUGyroscopeX;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;1661
IMUGyroscopeY;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;6521
IMUGyroscopeZ;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;-1280
StimulationWaveform;06/04/2024 17:44:38.963;06/04/2024 17:44:38.963;0
IMUAccelerometerX;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;-367
IMUAccelerometerY;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;-1114
IMUAccelerometerZ;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;24851
IMUGyroscopeX;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;-366
IMUGyroscopeY;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;9626
IMUGyroscopeZ;06/04/2024 17:44:38.983;06/04/2024 17:44:38.983;-1737
TransthoracicImpedance;06/04/2024 17:44:38.995;06/04/2024 17:44:38.995;2926
StimulationWaveform;06/04/2024 17:44:38.996;06/04/2024 17:44:38.996;0
IMUAccelerometerX;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;-1405
IMUAccelerometerY;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;-184
IMUAccelerometerZ;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;17653
IMUGyroscopeX;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;-780
IMUGyroscopeY;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;9611
IMUGyroscopeZ;06/04/2024 17:44:39.003;06/04/2024 17:44:39.003;-1195
IMUAccelerometerX;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;-1905
IMUAccelerometerY;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;2444
IMUAccelerometerZ;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;14326
IMUGyroscopeX;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;317
IMUGyroscopeY;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;8430
IMUGyroscopeZ;06/04/2024 17:44:39.023;06/04/2024 17:44:39.023;-1298
TransthoracicImpedance;06/04/2024 17:44:39.029;06/04/2024 17:44:39.029;3192
StimulationWaveform;06/04/2024 17:44:39.030;06/04/2024 17:44:39.030;0
IMUAccelerometerX;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;-797
IMUAccelerometerY;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;537
IMUAccelerometerZ;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;10804
IMUGyroscopeX;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;2451
IMUGyroscopeY;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;7065
IMUGyroscopeZ;06/04/2024 17:44:39.043;06/04/2024 17:44:39.043;-1200
TransthoracicImpedance;06/04/2024 17:44:39.062;06/04/2024 17:44:39.062;2934
IMUAccelerometerX;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;2874
IMUAccelerometerY;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;75
IMUAccelerometerZ;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;10774
IMUGyroscopeX;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;2056
IMUGyroscopeY;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;5974
IMUGyroscopeZ;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;-1398
StimulationWaveform;06/04/2024 17:44:39.063;06/04/2024 17:44:39.063;0
IMUAccelerometerX;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;4776
IMUAccelerometerY;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;-3039
IMUAccelerometerZ;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;6928
IMUGyroscopeX;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;-92
IMUGyroscopeY;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;5038
IMUGyroscopeZ;06/04/2024 17:44:39.083;06/04/2024 17:44:39.083;-1274
TransthoracicImpedance;06/04/2024 17:44:39.095;06/04/2024 17:44:39.095;2840
StimulationWaveform;06/04/2024 17:44:39.096;06/04/2024 17:44:39.096;0
IMUAccelerometerX;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;2864
IMUAccelerometerY;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;-5044
IMUAccelerometerZ;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;2229
IMUGyroscopeX;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;-1650
IMUGyroscopeY;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;517
IMUGyroscopeZ;06/04/2024 17:44:39.103;06/04/2024 17:44:39.103;44
IMUAccelerometerX;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;1707
IMUAccelerometerY;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;-2856
IMUAccelerometerZ;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;1127
IMUGyroscopeX;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;-1980
IMUGyroscopeY;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;-5520
IMUGyroscopeZ;06/04/2024 17:44:39.123;06/04/2024 17:44:39.123;656
TransthoracicImpedance;06/04/2024 17:44:39.129;06/04/2024 17:44:39.129;2930
StimulationWaveform;06/04/2024 17:44:39.130;06/04/2024 17:44:39.130;0
IMUAccelerometerX;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;234
IMUAccelerometerY;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;-1263
IMUAccelerometerZ;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;3768
IMUGyroscopeX;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;-1432
IMUGyroscopeY;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;-11326
IMUGyroscopeZ;06/04/2024 17:44:39.143;06/04/2024 17:44:39.143;550
TransthoracicImpedance;06/04/2024 17:44:39.162;06/04/2024 17:44:39.162;2987
IMUAccelerometerX;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;897
IMUAccelerometerY;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;209
IMUAccelerometerZ;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;11874
IMUGyroscopeX;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;-138
IMUGyroscopeY;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;-12953
IMUGyroscopeZ;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;840
StimulationWaveform;06/04/2024 17:44:39.163;06/04/2024 17:44:39.163;0
IMUAccelerometerX;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;1030
IMUAccelerometerY;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;2669
IMUAccelerometerZ;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;18990
IMUGyroscopeX;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;902
IMUGyroscopeY;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;-11050
IMUGyroscopeZ;06/04/2024 17:44:39.183;06/04/2024 17:44:39.183;300
TransthoracicImpedance;06/04/2024 17:44:39.195;06/04/2024 17:44:39.195;3089
StimulationWaveform;06/04/2024 17:44:39.196;06/04/2024 17:44:39.196;0
IMUAccelerometerX;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;-360
IMUAccelerometerY;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;2465
IMUAccelerometerZ;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;21813
IMUGyroscopeX;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;1416
IMUGyroscopeY;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;-9366
IMUGyroscopeZ;06/04/2024 17:44:39.203;06/04/2024 17:44:39.203;111
IMUAccelerometerX;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;-2292
IMUAccelerometerY;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;-271
IMUAccelerometerZ;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;23510
IMUGyroscopeX;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;2740
IMUGyroscopeY;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;-8450
IMUGyroscopeZ;06/04/2024 17:44:39.223;06/04/2024 17:44:39.223;969
TransthoracicImpedance;06/04/2024 17:44:39.229;06/04/2024 17:44:39.229;3163
StimulationWaveform;06/04/2024 17:44:39.230;06/04/2024 17:44:39.230;0
IMUAccelerometerX;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;-4221
IMUAccelerometerY;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;2146
IMUAccelerometerZ;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;27241
IMUGyroscopeX;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;1167
IMUGyroscopeY;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;-5363
IMUGyroscopeZ;06/04/2024 17:44:39.243;06/04/2024 17:44:39.243;38
IMUAccelerometerX;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;-5163
IMUAccelerometerY;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;3848
IMUAccelerometerZ;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;32764
IMUGyroscopeX;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;-432
IMUGyroscopeY;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;990
IMUGyroscopeZ;06/04/2024 17:44:39.263;06/04/2024 17:44:39.263;-1150
IMUAccelerometerX;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;-3168
IMUAccelerometerY;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;3301
IMUAccelerometerZ;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;32764
IMUGyroscopeX;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;-311
IMUGyroscopeY;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;7452
IMUGyroscopeZ;06/04/2024 17:44:39.283;06/04/2024 17:44:39.283;-1644
IMUAccelerometerX;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;-592
IMUAccelerometerY;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;582
IMUAccelerometerZ;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;29311
IMUGyroscopeX;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;-824
IMUGyroscopeY;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;10520
IMUGyroscopeZ;06/04/2024 17:44:39.303;06/04/2024 17:44:39.303;-1359
IMUAccelerometerX;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;-481
IMUAccelerometerY;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;825
IMUAccelerometerZ;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;16030
IMUGyroscopeX;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;-1524
IMUGyroscopeY;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;10239
IMUGyroscopeZ;06/04/2024 17:44:39.323;06/04/2024 17:44:39.323;-1462
IMUAccelerometerX;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;1510
IMUAccelerometerY;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;311
IMUAccelerometerZ;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;12823
IMUGyroscopeX;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;-1981
IMUGyroscopeY;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;9960
IMUGyroscopeZ;06/04/2024 17:44:39.343;06/04/2024 17:44:39.343;-1586
IMUAccelerometerX;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;3201
IMUAccelerometerY;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;-2720
IMUAccelerometerZ;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;7849
IMUGyroscopeX;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;-1118
IMUGyroscopeY;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;9386
IMUGyroscopeZ;06/04/2024 17:44:39.363;06/04/2024 17:44:39.363;-720
IMUAccelerometerX;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;2708
IMUAccelerometerY;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;-2129
IMUAccelerometerZ;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;3399
IMUGyroscopeX;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;-105
IMUGyroscopeY;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;6476
IMUGyroscopeZ;06/04/2024 17:44:39.383;06/04/2024 17:44:39.383;763
IMUAccelerometerX;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;1784
IMUAccelerometerY;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;-851
IMUAccelerometerZ;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;44
IMUGyroscopeX;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;-301
IMUGyroscopeY;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;924
IMUGyroscopeZ;06/04/2024 17:44:39.403;06/04/2024 17:44:39.403;1026
IMUAccelerometerX;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;2173
IMUAccelerometerY;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;-622
IMUAccelerometerZ;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;1314
IMUGyroscopeX;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;-82
IMUGyroscopeY;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;-5895
IMUGyroscopeZ;06/04/2024 17:44:39.423;06/04/2024 17:44:39.423;889
IMUAccelerometerX;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;440
IMUAccelerometerY;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;466
IMUAccelerometerZ;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;5983
IMUGyroscopeX;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;-170
IMUGyroscopeY;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;-11675
IMUGyroscopeZ;06/04/2024 17:44:39.443;06/04/2024 17:44:39.443;216
IMUAccelerometerX;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;322
IMUAccelerometerY;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;-344
IMUAccelerometerZ;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;13777
IMUGyroscopeX;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;-1417
IMUGyroscopeY;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;-14232
IMUGyroscopeZ;06/04/2024 17:44:39.463;06/04/2024 17:44:39.463;-580
IMUAccelerometerX;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;3186
IMUAccelerometerY;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;-1340
IMUAccelerometerZ;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;20110
IMUGyroscopeX;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;-1498
IMUGyroscopeY;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;-12155
IMUGyroscopeZ;06/04/2024 17:44:39.483;06/04/2024 17:44:39.483;37
IMUAccelerometerX;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;1396
IMUAccelerometerY;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;-3108
IMUAccelerometerZ;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;22470
IMUGyroscopeX;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;-624
IMUGyroscopeY;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;-9240
IMUGyroscopeZ;06/04/2024 17:44:39.503;06/04/2024 17:44:39.503;2653
IMUAccelerometerX;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;-2365
IMUAccelerometerY;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;1792
IMUAccelerometerZ;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;23239
IMUGyroscopeX;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;1050
IMUGyroscopeY;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;-7380
IMUGyroscopeZ;06/04/2024 17:44:39.523;06/04/2024 17:44:39.523;2719
IMUAccelerometerX;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;-4902
IMUAccelerometerY;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;5697
IMUAccelerometerZ;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;25665
IMUGyroscopeX;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;1930
IMUGyroscopeY;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;-5147
IMUGyroscopeZ;06/04/2024 17:44:39.543;06/04/2024 17:44:39.543;507
IMUAccelerometerX;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;-5672
IMUAccelerometerY;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;2621
IMUAccelerometerZ;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;30832
IMUGyroscopeX;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;2695
IMUGyroscopeY;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;-925
IMUGyroscopeZ;06/04/2024 17:44:39.563;06/04/2024 17:44:39.563;-390
IMUAccelerometerX;06/04/2024 17:44:39.583;06/04/2024 17:44:39.583;-4368
IMUAccelerometerY;06/04/2024 17:44:39.583;06/04/2024 17:44:39.583;1170
IMUAccelerometerZ;06/04/2024 17:44:39.583;06/04/2024 17:44:39.583;32764
IMUGyroscopeX;06/04/2024 17:44:39.583;06/04/2024 17:44:39.583;994
IMUGyroscopeY;06/04/2024 17:44:39.583;06/04/2024 17:44:39.583;4666
