Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerZ;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;16767
IMUGyroscopeX;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;102
IMUGyroscopeY;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;-53
IMUGyroscopeZ;05/31/2024 17:45:14.310;05/31/2024 17:45:14.310;-110
TransthoracicImpedance;05/31/2024 17:45:14.316;05/31/2024 17:45:14.316;2931
StimulationWaveform;05/31/2024 17:45:14.317;05/31/2024 17:45:14.317;86
IMUAccelerometerX;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;169
IMUAccelerometerY;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;-191
IMUAccelerometerZ;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;16779
IMUGyroscopeX;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;104
IMUGyroscopeY;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;-64
IMUGyroscopeZ;05/31/2024 17:45:14.330;05/31/2024 17:45:14.330;-124
TransthoracicImpedance;05/31/2024 17:45:14.349;05/31/2024 17:45:14.349;2931
IMUAccelerometerX;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;156
IMUAccelerometerY;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;-202
IMUAccelerometerZ;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;16773
IMUGyroscopeX;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;98
IMUGyroscopeY;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;-62
IMUGyroscopeZ;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;-124
StimulationWaveform;05/31/2024 17:45:14.350;05/31/2024 17:45:14.350;43
IMUAccelerometerX;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;142
IMUAccelerometerY;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;-205
IMUAccelerometerZ;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;16802
IMUGyroscopeX;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;101
IMUGyroscopeY;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;-39
IMUGyroscopeZ;05/31/2024 17:45:14.370;05/31/2024 17:45:14.370;-100
TransthoracicImpedance;05/31/2024 17:45:14.382;05/31/2024 17:45:14.382;2932
StimulationWaveform;05/31/2024 17:45:14.383;05/31/2024 17:45:14.383;0
IMUAccelerometerX;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;127
IMUAccelerometerY;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;-204
IMUAccelerometerZ;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;16764
IMUGyroscopeX;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;91
IMUGyroscopeY;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;-42
IMUGyroscopeZ;05/31/2024 17:45:14.390;05/31/2024 17:45:14.390;-84
IMUAccelerometerX;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;166
IMUAccelerometerY;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;-222
IMUAccelerometerZ;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;16810
IMUGyroscopeX;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;117
IMUGyroscopeY;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;-78
IMUGyroscopeZ;05/31/2024 17:45:14.410;05/31/2024 17:45:14.410;-110
TransthoracicImpedance;05/31/2024 17:45:14.416;05/31/2024 17:45:14.416;2933
StimulationWaveform;05/31/2024 17:45:14.417;05/31/2024 17:45:14.417;0
IMUAccelerometerX;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;115
IMUAccelerometerY;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;-194
IMUAccelerometerZ;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;16779
IMUGyroscopeX;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;114
IMUGyroscopeY;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;-60
IMUGyroscopeZ;05/31/2024 17:45:14.430;05/31/2024 17:45:14.430;-108
TransthoracicImpedance;05/31/2024 17:45:14.449;05/31/2024 17:45:14.449;2932
IMUAccelerometerX;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;139
IMUAccelerometerY;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;-235
IMUAccelerometerZ;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;16739
IMUGyroscopeX;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;114
IMUGyroscopeY;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;-68
IMUGyroscopeZ;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;-103
StimulationWaveform;05/31/2024 17:45:14.450;05/31/2024 17:45:14.450;0
IMUAccelerometerX;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;139
IMUAccelerometerY;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;-194
IMUAccelerometerZ;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;16776
IMUGyroscopeX;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;95
IMUGyroscopeY;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;-46
IMUGyroscopeZ;05/31/2024 17:45:14.470;05/31/2024 17:45:14.470;-105
TransthoracicImpedance;05/31/2024 17:45:14.482;05/31/2024 17:45:14.482;2936
StimulationWaveform;05/31/2024 17:45:14.483;05/31/2024 17:45:14.483;0
IMUAccelerometerX;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;161
IMUAccelerometerY;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;-228
IMUAccelerometerZ;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;16782
IMUGyroscopeX;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;106
IMUGyroscopeY;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;-68
IMUGyroscopeZ;05/31/2024 17:45:14.490;05/31/2024 17:45:14.490;-102
IMUAccelerometerX;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;182
IMUAccelerometerY;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;-223
IMUAccelerometerZ;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;16779
IMUGyroscopeX;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;106
IMUGyroscopeY;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;-60
IMUGyroscopeZ;05/31/2024 17:45:14.510;05/31/2024 17:45:14.510;-123
TransthoracicImpedance;05/31/2024 17:45:14.516;05/31/2024 17:45:14.516;2936
StimulationWaveform;05/31/2024 17:45:14.517;05/31/2024 17:45:14.517;0
IMUAccelerometerX;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;140
IMUAccelerometerY;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;-211
IMUAccelerometerZ;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;16777
IMUGyroscopeX;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;119
IMUGyroscopeY;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;-75
IMUGyroscopeZ;05/31/2024 17:45:14.530;05/31/2024 17:45:14.530;-115
TransthoracicImpedance;05/31/2024 17:45:14.549;05/31/2024 17:45:14.549;2943
IMUAccelerometerX;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;136
IMUAccelerometerY;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;-232
IMUAccelerometerZ;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;16788
IMUGyroscopeX;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;124
IMUGyroscopeY;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;-95
IMUGyroscopeZ;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;-125
StimulationWaveform;05/31/2024 17:45:14.550;05/31/2024 17:45:14.550;0
IMUAccelerometerX;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;149
IMUAccelerometerY;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;-200
IMUAccelerometerZ;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;16823
IMUGyroscopeX;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;111
IMUGyroscopeY;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;-60
IMUGyroscopeZ;05/31/2024 17:45:14.570;05/31/2024 17:45:14.570;-108
TransthoracicImpedance;05/31/2024 17:45:14.582;05/31/2024 17:45:14.582;2942
StimulationWaveform;05/31/2024 17:45:14.583;05/31/2024 17:45:14.583;0
IMUAccelerometerX;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;143
IMUAccelerometerY;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;-208
IMUAccelerometerZ;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;16780
IMUGyroscopeX;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;95
IMUGyroscopeY;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;-78
IMUGyroscopeZ;05/31/2024 17:45:14.590;05/31/2024 17:45:14.590;-114
IMUAccelerometerX;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;184
IMUAccelerometerY;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;-187
IMUAccelerometerZ;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;16717
IMUGyroscopeX;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;105
IMUGyroscopeY;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;-54
IMUGyroscopeZ;05/31/2024 17:45:14.610;05/31/2024 17:45:14.610;-108
TransthoracicImpedance;05/31/2024 17:45:14.616;05/31/2024 17:45:14.616;2937
StimulationWaveform;05/31/2024 17:45:14.617;05/31/2024 17:45:14.617;0
IMUAccelerometerX;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;92
IMUAccelerometerY;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;-201
IMUAccelerometerZ;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;16734
IMUGyroscopeX;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;119
IMUGyroscopeY;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;-64
IMUGyroscopeZ;05/31/2024 17:45:14.630;05/31/2024 17:45:14.630;-119
TransthoracicImpedance;05/31/2024 17:45:14.649;05/31/2024 17:45:14.649;2938
IMUAccelerometerX;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;158
IMUAccelerometerY;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;-205
IMUAccelerometerZ;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;16700
IMUGyroscopeX;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;105
IMUGyroscopeY;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;-60
IMUGyroscopeZ;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;-104
StimulationWaveform;05/31/2024 17:45:14.650;05/31/2024 17:45:14.650;0
IMUAccelerometerX;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;132
IMUAccelerometerY;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;-196
IMUAccelerometerZ;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;16795
IMUGyroscopeX;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;116
IMUGyroscopeY;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;-70
IMUGyroscopeZ;05/31/2024 17:45:14.670;05/31/2024 17:45:14.670;-118
TransthoracicImpedance;05/31/2024 17:45:14.682;05/31/2024 17:45:14.682;2941
StimulationWaveform;05/31/2024 17:45:14.683;05/31/2024 17:45:14.683;0
IMUAccelerometerX;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;101
IMUAccelerometerY;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;-254
IMUAccelerometerZ;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;16735
IMUGyroscopeX;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;106
IMUGyroscopeY;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;-73
IMUGyroscopeZ;05/31/2024 17:45:14.690;05/31/2024 17:45:14.690;-128
IMUAccelerometerX;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;211
IMUAccelerometerY;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;-218
IMUAccelerometerZ;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;16744
IMUGyroscopeX;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;102
IMUGyroscopeY;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;-68
IMUGyroscopeZ;05/31/2024 17:45:14.710;05/31/2024 17:45:14.710;-101
TransthoracicImpedance;05/31/2024 17:45:14.716;05/31/2024 17:45:14.716;2942
StimulationWaveform;05/31/2024 17:45:14.717;05/31/2024 17:45:14.717;0
IMUAccelerometerX;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;187
IMUAccelerometerY;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;-214
IMUAccelerometerZ;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;16735
IMUGyroscopeX;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;98
IMUGyroscopeY;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;-58
IMUGyroscopeZ;05/31/2024 17:45:14.730;05/31/2024 17:45:14.730;-103
TransthoracicImpedance;05/31/2024 17:45:14.749;05/31/2024 17:45:14.749;2938
IMUAccelerometerX;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;169
IMUAccelerometerY;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;-192
IMUAccelerometerZ;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;16785
IMUGyroscopeX;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;112
IMUGyroscopeY;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;-68
IMUGyroscopeZ;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;-133
StimulationWaveform;05/31/2024 17:45:14.750;05/31/2024 17:45:14.750;0
IMUAccelerometerX;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;114
IMUAccelerometerY;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;-237
IMUAccelerometerZ;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;16767
IMUGyroscopeX;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;111
IMUGyroscopeY;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;-88
IMUGyroscopeZ;05/31/2024 17:45:14.770;05/31/2024 17:45:14.770;-132
TransthoracicImpedance;05/31/2024 17:45:14.782;05/31/2024 17:45:14.782;2939
StimulationWaveform;05/31/2024 17:45:14.783;05/31/2024 17:45:14.783;0
IMUAccelerometerX;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;155
IMUAccelerometerY;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;-210
IMUAccelerometerZ;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;16774
IMUGyroscopeX;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;108
IMUGyroscopeY;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;-55
IMUGyroscopeZ;05/31/2024 17:45:14.790;05/31/2024 17:45:14.790;-113
IMUAccelerometerX;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;57
IMUAccelerometerY;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;-215
IMUAccelerometerZ;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;16760
IMUGyroscopeX;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;107
IMUGyroscopeY;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;-78
IMUGyroscopeZ;05/31/2024 17:45:14.810;05/31/2024 17:45:14.810;-121
TransthoracicImpedance;05/31/2024 17:45:14.816;05/31/2024 17:45:14.816;2941
StimulationWaveform;05/31/2024 17:45:14.817;05/31/2024 17:45:14.817;0
IMUAccelerometerX;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;149
IMUAccelerometerY;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;-200
IMUAccelerometerZ;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;16785
IMUGyroscopeX;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;104
IMUGyroscopeY;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;-59
IMUGyroscopeZ;05/31/2024 17:45:14.830;05/31/2024 17:45:14.830;-92
TransthoracicImpedance;05/31/2024 17:45:14.849;05/31/2024 17:45:14.849;2940
IMUAccelerometerX;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;104
IMUAccelerometerY;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;-200
IMUAccelerometerZ;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;16752
IMUGyroscopeX;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;105
IMUGyroscopeY;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;-65
IMUGyroscopeZ;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;-100
StimulationWaveform;05/31/2024 17:45:14.850;05/31/2024 17:45:14.850;0
IMUAccelerometerX;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;152
IMUAccelerometerY;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;-223
IMUAccelerometerZ;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;16836
IMUGyroscopeX;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;116
IMUGyroscopeY;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;-71
IMUGyroscopeZ;05/31/2024 17:45:14.870;05/31/2024 17:45:14.870;-128
TransthoracicImpedance;05/31/2024 17:45:14.882;05/31/2024 17:45:14.882;2942
StimulationWaveform;05/31/2024 17:45:14.883;05/31/2024 17:45:14.883;0
IMUAccelerometerX;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;98
IMUAccelerometerY;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;-183
IMUAccelerometerZ;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;16788
IMUGyroscopeX;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;114
IMUGyroscopeY;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;-77
IMUGyroscopeZ;05/31/2024 17:45:14.890;05/31/2024 17:45:14.890;-131
IMUAccelerometerX;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;134
IMUAccelerometerY;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;-208
IMUAccelerometerZ;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;16779
IMUGyroscopeX;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;99
IMUGyroscopeY;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;-29
IMUGyroscopeZ;05/31/2024 17:45:14.910;05/31/2024 17:45:14.910;-90
TransthoracicImpedance;05/31/2024 17:45:14.916;05/31/2024 17:45:14.916;2941
StimulationWaveform;05/31/2024 17:45:14.917;05/31/2024 17:45:14.917;0
IMUAccelerometerX;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;156
IMUAccelerometerY;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;-232
IMUAccelerometerZ;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;16767
IMUGyroscopeX;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;111
IMUGyroscopeY;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;-60
IMUGyroscopeZ;05/31/2024 17:45:14.930;05/31/2024 17:45:14.930;-112
TransthoracicImpedance;05/31/2024 17:45:14.949;05/31/2024 17:45:14.949;2940
IMUAccelerometerX;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;146
IMUAccelerometerY;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;-187
IMUAccelerometerZ;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;16771
IMUGyroscopeX;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;105
IMUGyroscopeY;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;-61
IMUGyroscopeZ;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;-106
StimulationWaveform;05/31/2024 17:45:14.950;05/31/2024 17:45:14.950;0
IMUAccelerometerX;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;175
IMUAccelerometerY;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;-193
IMUAccelerometerZ;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;16790
IMUGyroscopeX;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;105
IMUGyroscopeY;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;-38
IMUGyroscopeZ;05/31/2024 17:45:14.970;05/31/2024 17:45:14.970;-98
TransthoracicImpedance;05/31/2024 17:45:14.982;05/31/2024 17:45:14.982;2941
StimulationWaveform;05/31/2024 17:45:14.983;05/31/2024 17:45:14.983;0
IMUAccelerometerX;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;140
IMUAccelerometerY;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;-198
IMUAccelerometerZ;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;16773
IMUGyroscopeX;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;109
IMUGyroscopeY;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;-75
IMUGyroscopeZ;05/31/2024 17:45:14.990;05/31/2024 17:45:14.990;-117
IMUAccelerometerX;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;150
IMUAccelerometerY;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;-244
IMUAccelerometerZ;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;16778
IMUGyroscopeX;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;106
IMUGyroscopeY;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;-79
IMUGyroscopeZ;05/31/2024 17:45:15.010;05/31/2024 17:45:15.010;-121
TransthoracicImpedance;05/31/2024 17:45:15.016;05/31/2024 17:45:15.016;2942
StimulationWaveform;05/31/2024 17:45:15.017;05/31/2024 17:45:15.017;0
IMUAccelerometerX;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;147
IMUAccelerometerY;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;-200
IMUAccelerometerZ;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;16809
IMUGyroscopeX;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;110
IMUGyroscopeY;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;-63
IMUGyroscopeZ;05/31/2024 17:45:15.030;05/31/2024 17:45:15.030;-124
TransthoracicImpedance;05/31/2024 17:45:15.049;05/31/2024 17:45:15.049;2940
IMUAccelerometerX;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;182
IMUAccelerometerY;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;-201
IMUAccelerometerZ;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;16777
IMUGyroscopeX;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;114
IMUGyroscopeY;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;-66
IMUGyroscopeZ;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;-127
StimulationWaveform;05/31/2024 17:45:15.050;05/31/2024 17:45:15.050;0
IMUAccelerometerX;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;152
IMUAccelerometerY;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;-169
IMUAccelerometerZ;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;16701
IMUGyroscopeX;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;113
IMUGyroscopeY;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;-66
IMUGyroscopeZ;05/31/2024 17:45:15.070;05/31/2024 17:45:15.070;-124
TransthoracicImpedance;05/31/2024 17:45:15.082;05/31/2024 17:45:15.082;2939
StimulationWaveform;05/31/2024 17:45:15.083;05/31/2024 17:45:15.083;0
IMUAccelerometerX;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;165
IMUAccelerometerY;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;-190
IMUAccelerometerZ;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;16792
IMUGyroscopeX;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;91
IMUGyroscopeY;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;-56
IMUGyroscopeZ;05/31/2024 17:45:15.090;05/31/2024 17:45:15.090;-101
IMUAccelerometerX;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;164
IMUAccelerometerY;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;-245
IMUAccelerometerZ;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;16739
IMUGyroscopeX;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;113
IMUGyroscopeY;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;-59
IMUGyroscopeZ;05/31/2024 17:45:15.110;05/31/2024 17:45:15.110;-110
TransthoracicImpedance;05/31/2024 17:45:15.116;05/31/2024 17:45:15.116;2943
StimulationWaveform;05/31/2024 17:45:15.117;05/31/2024 17:45:15.117;0
IMUAccelerometerX;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;174
IMUAccelerometerY;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;-234
IMUAccelerometerZ;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;16761
IMUGyroscopeX;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;106
IMUGyroscopeY;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;-68
IMUGyroscopeZ;05/31/2024 17:45:15.130;05/31/2024 17:45:15.130;-122
TransthoracicImpedance;05/31/2024 17:45:15.149;05/31/2024 17:45:15.149;2941
IMUAccelerometerX;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;141
IMUAccelerometerY;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;-240
IMUAccelerometerZ;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;16797
IMUGyroscopeX;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;132
IMUGyroscopeY;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;-101
IMUGyroscopeZ;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;-145
StimulationWaveform;05/31/2024 17:45:15.150;05/31/2024 17:45:15.150;0
IMUAccelerometerX;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;104
IMUAccelerometerY;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;-211
IMUAccelerometerZ;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;16749
IMUGyroscopeX;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;115
IMUGyroscopeY;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;-76
IMUGyroscopeZ;05/31/2024 17:45:15.170;05/31/2024 17:45:15.170;-121
TransthoracicImpedance;05/31/2024 17:45:15.182;05/31/2024 17:45:15.182;2940
StimulationWaveform;05/31/2024 17:45:15.183;05/31/2024 17:45:15.183;0
IMUAccelerometerX;05/31/2024 17:45:15.190;05/31/2024 17:45:15.190;113
IMUAccelerometerY;05/31/2024 17:45:15.190;05/31/2024 17:45:15.190;-205
