"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
188061,16182,400,1357
188081,16304,309,1350
188101,16350,240,1186
188121,16430,292,1328
188141,16188,417,1382
188161,16254,302,1261
188181,16377,299,1366
188201,16176,275,1078
188221,16154,294,1451
188241,16362,238,1130
188261,16326,296,1133
188281,16192,306,1229
188301,16218,269,1356
188321,16275,191,1322
188341,16220,193,1282
188361,16346,242,1170
188381,16209,402,1259
188401,16230,252,1133
188421,16267,206,1353
188441,16332,259,1194
188461,16298,359,1280
188481,16392,198,1152
188501,16063,246,1238
188521,16228,175,1225
188541,16286,341,1248
188561,16112,264,1230
188581,16326,228,1272
188601,16410,287,1189
188621,16243,239,1310
188641,16282,74,1288
188661,16248,168,1184
188681,16236,281,1126
188701,16328,322,1316
188721,16194,198,1177
188741,16215,298,1315
188761,16292,307,1233
188781,16369,279,1214
188801,16334,282,1358
188821,16190,309,1279
188841,16201,293,1370
188861,16317,315,1361
188881,16418,251,1246
188901,16092,296,1280
188921,16214,266,1271
188941,16362,353,1324
188961,16201,312,1211
188981,16197,269,1368
189001,16266,242,1354
189021,16317,233,1219
189041,16312,317,1286
189061,16268,275,1362
189081,16179,225,1234
189101,16273,313,1314
189121,16406,302,1277
189141,16232,353,1335
189161,16292,349,1347
189181,16386,196,1232
189201,16237,272,1381
189221,16213,257,1225
189241,16176,358,1398
189261,16319,200,1200
189281,16322,124,1141
189301,16249,151,1237
189321,16181,248,1328
189341,16216,294,1336
189361,16316,262,1178
189381,16210,209,1236
189401,16288,141,1277
189421,16309,316,1207
189441,16226,256,1312
189461,16154,192,1333
189481,16404,230,1312
189501,16247,363,1304
189521,16200,340,1376
189541,16325,303,1371
189561,16341,26,1236
189581,16243,107,1351
189601,16291,298,1288
189621,16213,331,1190
189641,16183,352,1529
189661,16293,231,1308
189681,16257,150,1307
189701,16215,114,1409
189721,16294,197,1281
189741,16388,287,1101
189761,16344,343,1185
189781,16214,310,1388
189801,16219,113,1235
189821,16248,155,1307
189841,16305,183,1236
189861,16288,233,1224
189881,16197,344,1371
189901,16390,290,1386
189921,16248,255,1287
189941,16204,301,1315
189961,16274,194,1105
189981,16265,274,1227
190001,16358,275,1269
190021,16350,245,1269
190041,16244,179,1303
190061,16225,231,1296
190081,16238,282,1226
190101,16298,272,1278
190121,16277,355,1312
190141,16176,223,1197
190161,16184,199,1294
190181,16401,251,1156
190201,16259,260,1343
190221,16300,259,1285
190241,16249,203,1348
190261,16291,201,1278
190281,16319,314,1206
190301,16192,408,1331
190321,16182,371,1243
190341,16333,307,1357
190361,16367,281,1339
190381,16331,268,1285
190401,16159,326,1292
190421,16327,308,1363
190441,16396,187,1326
190461,16274,125,1251
190481,16184,207,1200
190501,16241,256,1302
190521,16227,278,1315
190541,16261,230,1224
190561,16309,328,1146
190581,16284,326,1395
190601,16303,202,1302
190621,16272,215,1423
190641,16267,239,1331
190661,16275,342,1345
190681,16192,352,1455
190701,16245,376,1276
190721,16326,290,1310
190741,16249,247,1195
190761,16227,140,1322
190781,16215,131,1230
190801,16356,299,1433
190821,16147,284,1353
190841,16310,206,1136
190861,16242,317,1352
190881,16103,256,1245
190901,16278,166,1343
190921,16272,162,1343
190941,16319,265,1269
190961,16248,211,1274
190981,16219,287,1409
191001,16247,273,1403
191021,16281,309,1243
191041,16354,208,1292
191061,16232,251,1304
191081,16184,193,1298
191101,16263,260,1393
191121,16313,346,1391
191141,16283,445,1290
191161,16270,425,1438
191181,16336,176,1141
191201,16244,45,1448
191221,16246,133,1533
191241,16180,65,1600
191261,16298,-15,1608
191281,16279,183,1571
191301,16363,358,1347
191321,16195,247,1478
191341,16372,221,999
191361,16362,332,1385
191381,16187,270,1394
191401,16259,310,1514
191421,16338,267,1350
191441,16324,113,1386
191461,16214,241,1598
191481,16261,299,1536
191501,16350,257,1513
191521,16189,263,1604
191541,16244,246,1510
191561,16320,373,1359
191581,16320,381,1476
191601,16172,258,1690
191621,16161,452,1551
191641,16208,305,1524
191661,16363,336,1615
191681,16337,402,1454
191701,16237,371,1604
191721,16131,387,1613
191741,16229,519,1583
191761,16310,562,1747
191781,16218,411,1725
191801,16198,363,1693
191821,16294,434,1750
191841,16296,447,1642
191861,16156,568,1676
191881,16277,488,1613
191901,16329,504,1796
191921,16271,603,1914
191941,16179,424,1702
191961,16056,559,2028
191981,16262,570,1946
192001,16150,657,1884
192021,16261,468,1995
192041,16090,654,1809
192061,16085,669,2445
192081,16388,847,1913
192101,16418,847,1970
192121,16117,672,2402
192141,16171,701,2290
192161,16288,918,2654
192181,16301,1004,2239
192201,16423,937,2149
192221,16142,783,2303
192241,16042,835,2426
192261,16215,847,2534
192281,16249,795,2259
192301,16095,815,2377
192321,16056,952,2394
192341,16290,878,2157
192361,16200,911,2527
192381,16085,809,2501
192401,16192,785,2267
192421,16098,785,2614
192441,16090,805,2598
192461,16372,1071,2632
192481,16091,920,2408
192501,16199,706,2608
192521,16230,715,2486
192541,16519,901,2392
192561,16269,642,2687
192581,15878,987,2784
192601,16191,1040,2746
192621,16392,1053,2508
192641,17422,765,1485
192661,16522,737,4905
192681,16213,683,2046
192701,15613,942,3204
192721,16193,694,3393
192741,16067,711,2558
192761,16412,818,2925
192781,16199,773,2911
192801,15974,874,3644
192821,15916,677,3252
192841,15782,752,3812
192861,16363,833,3841
192881,15905,793,4115
192901,15625,613,3881
192921,15527,672,3643
192941,16069,646,3763
192961,16449,505,3820
192981,15709,631,4105
193001,15790,595,4206
193021,16215,591,3877
193041,15861,657,4290
193061,15689,574,3983
193081,15967,542,4129
193101,16089,567,4362
193121,15668,681,4143
193141,16202,245,4209
193161,15424,393,5096
193181,16057,331,3559
193201,15909,323,4290
193221,15756,104,4861
193241,15892,-384,1691
193261,15124,92,4709
193281,14912,515,5200
193301,14845,579,5160
193321,15372,539,5246
193341,16107,42,4513
193361,16107,230,5187
193381,15889,519,5288
193401,15590,549,5095
193421,15598,557,5695
193441,15826,719,5830
193461,15529,733,5805
193481,15577,637,5578
193501,15501,814,5828
193521,15200,820,5691
193541,15350,942,5851
193561,15370,869,5698
193581,15454,881,5760
193601,15489,939,5837
193621,15561,823,5855
193641,15428,909,5851
193661,15375,933,5894
193681,15493,927,5863
193701,15445,794,5771
193721,15433,902,5838
193741,15402,996,5828
193761,15364,912,5967
193781,15446,871,5804
193801,15525,876,5859
193821,15447,911,5839
193841,15355,852,6043
193861,15244,913,5933
193881,15478,910,6058
193901,15448,919,6005
193921,15199,929,6059
193941,15385,841,5965
193961,15415,964,6329
193981,14852,1722,11442
194001,14952,931,7119
194021,14948,805,6546
194041,14810,868,6951
194061,14691,864,6738
194081,14727,865,6768
194101,14762,781,7094
194121,14794,763,7212
194141,14873,866,7437
194161,15088,882,7339
194181,15080,744,7507
194201,14818,763,7480
194221,14771,1076,7480
194241,14756,919,7564
194261,14678,676,7610
194281,14740,849,7480
194301,14780,793,7556
194321,14820,772,7900
194341,14612,899,7298
194361,14700,778,7292
194381,14565,928,7947
194401,14665,726,7780
194421,14598,685,7817
194441,14431,645,7562
194461,14752,622,7890
194481,14612,722,7752
194501,14574,561,7759
194521,14367,373,7838
194541,14261,489,7845
194561,14722,734,7932
194581,14801,653,7912
194601,14650,577,7757
194621,14417,483,8132
194641,14391,433,7783
194661,14558,568,7881
194681,14504,537,7756
194701,14660,800,7841
194721,14336,694,8043
194741,14054,721,8111
194761,14472,691,8420
194781,14637,729,8457
194801,14273,372,8343
194821,14372,370,8453
194841,14307,567,8695
194861,13945,333,8763
194881,13718,234,8684
194901,13924,436,8993
194921,13825,486,8969
194941,14137,466,8810
194961,14455,311,9261
194981,14409,330,8774
195021,14013,421,8723
195041,13962,360,8688
195061,14200,525,8853
195081,14079,494,8976
195101,14115,552,9044
195121,14120,517,8891
195141,13870,824,8890
195161,14010,459,8906
195181,13873,622,9012
195201,13887,501,9047
195221,14032,596,9108
195241,13868,607,8993
195261,13725,420,9012
195281,13929,487,9107
195301,13829,575,9235
195321,13979,450,9169
195341,13926,523,9119
195361,13876,530,9247
195381,13875,381,9124
195401,13835,440,9270
195421,13867,506,9174
195441,13756,486,9102
195461,13855,457,9146
195481,13919,526,9111
195501,13843,525,9326
195521,13971,470,9198
195541,13876,426,9098
195561,13837,357,9080
195581,13833,409,9106
195601,13950,449,9147
195621,13947,553,9183
195641,13962,487,9134
195661,13817,488,8972
195681,13790,357,9044
195701,14115,322,8888
195721,13914,442,8997
195741,13876,494,9040
195761,14250,432,8778
195781,14202,472,8894
195801,14079,272,8704
195821,14429,689,8496
195841,14909,492,8695
195861,14304,208,7942
195881,13959,425,7701
195901,14174,580,7485
195921,15346,545,6815
195941,15183,237,7303
195961,14451,313,6945
195981,14945,392,6836
196001,15252,290,6801
196021,15324,234,6619
196041,15530,230,5843
196061,16198,579,5780
196081,15845,297,5382
196101,14927,97,5464
196121,15077,-142,5033
196141,15588,-160,4331
196161,15390,268,5051
196181,15961,109,4556
196201,16089,-114,4395
196221,15456,89,3973
196241,15785,-82,4114
196261,16022,-39,3864
196281,16278,49,3786
196301,15909,19,3937
196321,15710,-95,3754
196341,15974,97,3845
196361,16105,34,3724
196381,15976,-70,3823
196401,16074,50,3801
196421,16052,79,3995
196441,15804,-77,3698
196461,15751,-27,4010
196481,15953,-75,3696
196501,16165,-84,3900
196521,15934,5,3704
196541,15714,6,3906
196561,16056,4,3808
196581,16200,-55,3813
196601,15809,21,3910
196621,15775,4,3890
196641,16008,43,3858
196661,16014,56,3783
196681,15982,3,3947
196701,15933,59,3856
196721,16010,99,3978
196741,15985,71,3917
196761,15964,40,3935
196781,16031,21,3897
196801,16056,87,3819
196821,15669,107,3898
196841,15654,100,3893
196861,15949,-27,4047
196881,16074,-38,3945
196901,15956,-14,3837
196921,15838,-30,3925
196941,16033,86,3989
196961,16106,101,3943
196981,15843,4,3874
197001,15850,47,4030
197021,15911,-21,3985
197041,15834,76,4066
197061,16022,88,3958
197081,16349,-147,4009
197101,16000,107,4146
197121,15990,68,4170
197141,15862,7,4115
197161,15863,-77,4048
197181,15818,64,4141
197201,15894,25,4055
197221,15873,178,4054
197241,15890,73,4076
197261,15869,50,4140
197281,15943,4,4108
197301,15854,59,4158
197321,15797,104,4166
197341,15901,-1,4173
197361,15878,101,4101
197381,15820,159,4055
197401,15651,215,4247
197421,15784,93,4117
197441,15956,96,4190
197461,15984,122,4071
197481,16125,98,4324
197501,15881,228,4247
197521,15724,238,4232
197541,15834,142,4245
197561,15955,71,4283
197581,15838,158,4141
197601,15836,131,4269
197621,15917,194,4307
197641,15886,66,4122
197661,15750,240,4158
197681,15674,297,4257
197701,15959,165,4140
197721,15996,112,4323
197741,15821,34,4442
197761,16063,29,4346
197781,16043,67,4263
197801,15988,156,3954
197821,15830,193,4042
197841,15899,235,4083
197861,15931,255,4227
197881,15668,352,4228
197901,15532,292,4034
197921,15798,111,4088
197941,16114,-4,4055
197961,16004,-22,3977
197981,15752,232,4261
198001,15885,158,4227
198021,15958,180,4177
198041,16028,279,4111
198061,15988,271,4210
198081,15897,165,4071
198101,15919,145,4027
198121,15690,263,4040
198141,15883,159,3984
198161,15909,177,4158
198181,15957,132,4058
198201,15934,61,4073
198221,16078,131,3997
198241,16017,244,4217
198261,16086,231,3991
198281,15992,349,3845
198301,15758,220,3991
198321,15766,193,3981
198341,15892,224,3908
198361,16048,260,3859
198381,15987,190,4069
198401,15961,237,4034
198421,16075,312,4230
198441,15884,264,4159
198461,15808,169,3949
198481,15732,277,3859
198501,15502,320,4318
198521,15492,25,4261
198541,15829,70,4746
198561,16151,75,5090
198581,16130,132,5107
198601,15963,-10,5415
198621,15162,-19,5798
198641,15578,104,5109
198661,15434,121,5657
198681,15549,96,5305
198701,15364,287,5826
198721,15577,246,5423
198741,15437,159,5854
198761,15339,290,5931
198781,15684,260,6008
198801,15568,133,5978
198821,14970,550,7123
198841,15296,302,5823
198861,15293,70,6250
198881,15185,267,6250
198901,15396,753,6610
198921,15147,119,6162
198941,15364,318,6451
198961,15413,243,6462
198981,15331,222,6579
199001,15178,309,6623
199021,15050,189,6762
199041,14988,276,6537
199061,14820,355,6574
199081,15009,182,6762
199101,15127,440,6629
199121,15235,124,7086
199141,14871,208,6990
199161,14914,165,6934
199181,14779,300,8314
199201,14995,139,6998
199221,14792,145,6895
199241,14872,230,7244
199261,14721,214,7265
199281,14857,241,7468
199301,14801,114,7627
199321,14751,224,8540
199341,14826,131,7455
199361,14698,225,7642
199381,14551,89,7515
199401,14334,27,7891
199421,14657,270,7864
199441,14299,73,8529
199461,14388,79,8196
199481,13291,788,10895
199501,14834,140,7480
199521,14537,188,8815
199541,13654,360,9476
199561,14197,8,8080
199581,14097,126,8799
199601,14174,-111,8021
199621,14232,1,8739
199641,14074,-134,9036
199661,12913,-1321,9062
199681,14089,58,9642
199701,14352,-4,8914
199721,13723,-230,9437
199741,13408,2,9111
199761,13737,-186,9271
199781,13826,-252,9563
199801,13874,139,8973
199821,13478,35,9418
199841,13705,-217,9555
199861,13539,-160,9360
199881,13350,-166,9673
199901,13259,-288,9502
199921,13467,-157,10048
199941,13385,-118,10194
199961,13617,-102,10032
199981,13214,-182,10014
200001,12709,-354,10001
200021,12856,-218,10054
200041,13211,237,10403
200061,13138,269,10722
200081,13096,73,10752
200101,13026,114,10784
200121,12786,21,10556
200141,12504,-229,10572
200161,12697,33,10892
200181,12809,-124,10904
200201,12408,-42,10976
200221,12277,278,11082
200241,12439,-672,10403
200261,11746,354,12534
200281,12266,16,11263
200301,12284,13,11686
200321,12207,121,11420
200341,11951,-50,11672
200361,11883,-220,11709
200381,11913,-181,11706
200401,11886,54,12013
200421,11452,-97,12396
200441,11229,-320,12248
200461,12115,302,11502
200481,11417,-341,11927
200501,10691,-195,12224
200521,11098,241,12359
200541,11208,288,12303
200561,11310,406,12812
200581,10358,-117,12971
200601,10302,-139,12569
200621,10441,27,12679
200641,10744,-155,12880
200661,10635,-178,13184
200681,9154,-767,14019
200701,10842,774,13229
200721,10290,520,13569
200741,10191,476,13418
200761,10369,95,13352
200781,10327,104,13351
200801,10000,393,13408
200821,10131,189,13566
200841,10054,47,13380
200861,9679,67,13329
200881,9841,55,13422
200901,10018,383,13444
200921,10275,326,13564
200941,9843,98,13137
200961,10217,-72,13300
200981,10427,212,14060
201001,9767,77,13359
201021,8798,281,12341
201041,11127,392,12689
201061,10126,186,13997
201081,10444,-12,13507
201101,10704,251,13433
201121,9094,745,13248
201141,11299,-226,12332
201161,10540,-108,13295
201181,10595,274,12918
201201,11142,-233,12490
201221,10632,49,12936
201241,10457,462,12913
201261,10579,1996,13821
201281,10984,115,12853
201301,10103,546,12836
201321,9515,316,11832
201341,9889,759,11812
201361,11281,912,14055
201381,12225,816,13315
201401,10885,787,13095
201421,10718,1100,11992
201441,10743,1178,13362
201461,10753,862,14060
201481,9990,918,12714
201501,9613,1196,12736
201521,10320,1091,13432
201541,10820,1104,13106
201561,10542,1193,13113
201581,10708,1027,13482
201601,10156,1257,13127
201621,10161,1172,13111
201641,10767,1218,12961
201661,10897,1159,13249
201681,10965,1132,12925
201701,10118,1337,12811
201721,9979,999,13771
201741,10412,888,13121
201761,9939,886,12701
201781,10138,985,12771
201801,10189,1034,12992
201821,10780,1027,13166
201841,10785,1113,13122
201861,9886,1239,13286
201881,9846,1150,13562
201901,10135,877,13623
201921,10113,895,13419
201941,9728,1020,13341
201961,9571,1545,13600
201981,9628,1511,13638
202001,9534,1347,13639
202021,11055,5399,15193
202041,9882,-75,13590
202061,9000,790,13513
202081,9231,1664,14163
202101,9328,1469,14146
202121,9296,1258,13866
202141,8951,2013,14168
202161,9168,1777,13980
202181,9687,1135,13924
202201,8656,1786,14011
202221,8638,1600,13834
202241,8880,1418,13752
202261,9074,878,13742
202281,8747,1349,14010
202301,8314,1440,14291
202321,9057,1801,14686
202341,8801,2046,14547
202361,8657,1875,14406
202381,8823,1701,14399
202401,8456,1769,14439
202421,8489,1882,14372
202441,8579,1906,14507
202461,8627,1690,14317
202481,8122,1648,14208
202501,8198,1660,14265
202521,8420,1370,14327
202541,8764,1809,14694
202561,8197,1567,13859
202581,8699,1608,13839
202601,9035,1317,15276
202621,8411,1739,14262
202641,7876,1990,14631
202661,8245,1577,14296
202681,8892,1469,15246
202701,8067,1653,15172
202721,7041,777,15278
202741,7158,800,14923
202761,7394,595,14836
202781,7254,589,14474
202801,7653,617,14708
202821,7170,488,14942
202841,7620,600,15078
202861,7633,715,15034
202881,7328,639,15160
202901,7455,668,15331
202921,7870,690,15394
202941,6909,691,15317
202961,6868,688,15112
202981,7111,705,15266
203001,6944,763,15168
203021,6271,626,14726
203041,7717,1168,15671
203061,7326,620,15635
203081,6562,814,15081
203101,6388,859,15340
203121,6173,728,15397
203141,6092,709,15384
203161,5926,615,15384
203181,6222,716,15673
203201,6218,774,15779
203221,6014,743,15981
203241,5933,606,15808
203261,5979,584,15786
203281,5525,649,15782
203301,5247,607,15862
203321,5672,438,16092
203341,5758,491,16480
203361,5434,594,16592
203381,4967,361,15995
203401,4651,122,15713
203421,4230,353,15643
203441,4441,140,15948
203461,4801,312,16408
203481,4757,72,16491
203501,4463,-182,16156
203521,4310,-351,15960
203541,3998,-227,15898
203561,3782,-73,15920
203581,4299,-133,16479
203601,4752,146,16817
203621,3966,76,16573
203641,3886,-205,16229
203661,3902,-236,16149
203681,4124,-396,16331
203701,4113,-147,16537
203721,4008,-191,16655
203741,3845,-209,16771
203761,3307,-322,16102
203781,3389,-680,15819
203801,2728,-515,16150
203821,2931,-570,16591
203841,2453,-446,16426
203861,2876,-637,16223
203881,3415,-519,17031
203901,3097,-441,17025
203921,2093,-127,16632
203941,2200,-86,16620
203961,2084,-175,16416
203981,2098,-193,16229
204001,2317,-113,16416
204021,2516,-111,16809
204041,2442,146,16739
204061,2521,200,16955
204081,2254,302,16973
204101,1861,361,16476
204121,2291,297,16808
204141,2311,391,17034
204161,2088,407,16989
204181,1802,534,16786
204201,1741,582,16539
204221,1889,397,16722
204241,1434,437,16539
204261,1540,481,16933
204281,1391,552,16964
204301,1357,319,16838
204321,1209,183,16806
204341,1012,160,16737
204361,901,72,16685
204381,555,-221,16649
204401,336,9,16827
204421,366,-54,16908
204441,426,-60,16683
204461,436,-202,16567
204481,345,-131,16781
204501,373,-236,17011
204521,357,-142,16982
204541,292,-191,16601
204561,333,-99,16757
204581,-104,-97,16253
204601,-129,68,16786
204621,18,156,16965
204641,39,64,17015
204661,21,147,16923
